card_id,name_ru,arcana,suit,numeral,keywords,meaning_general,meaning_relationships,meaning_work,meaning_choice,meaning_daily,not_to_say,reflection_question,status
wheel_of_fortune,Колесо Фортуны,major,,X,ТЕСТОВЫЕ ДАННЫЕ; шаблон карты Колесо Фортуны; проверка валидатора,ТЕСТОВЫЕ ДАННЫЕ: шаблонное общее значение карты Колесо Фортуны для проверки валидатора. Второе предложение шаблона закрывает минимальную длину поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Колесо Фортуны в теме отношений. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Колесо Фортуны в теме работы. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Колесо Фортуны в теме выбора. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонная карта дня для Колесо Фортуны. Строка нужна только для проверки валидатора.,ТЕСТОВЫЕ ДАННЫЕ: не утверждает исход; не называет сроков,ТЕСТОВЫЕ ДАННЫЕ: что вы замечаете в этой ситуации?,ready
justice,Справедливость,major,,XI,ТЕСТОВЫЕ ДАННЫЕ; шаблон карты Справедливость; проверка валидатора,ТЕСТОВЫЕ ДАННЫЕ: шаблонное общее значение карты Справедливость для проверки валидатора. Второе предложение шаблона закрывает минимальную длину поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Справедливость в теме отношений. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Справедливость в теме работы. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Справедливость в теме выбора. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонная карта дня для Справедливость. Строка нужна только для проверки валидатора.,ТЕСТОВЫЕ ДАННЫЕ: не утверждает исход; не называет сроков,ТЕСТОВЫЕ ДАННЫЕ: что вы замечаете в этой ситуации?,ready
hanged_man,Повешенный,major,,XII,ТЕСТОВЫЕ ДАННЫЕ; шаблон карты Повешенный; проверка валидатора,ТЕСТОВЫЕ ДАННЫЕ: шаблонное общее значение карты Повешенный для проверки валидатора. Второе предложение шаблона закрывает минимальную длину поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Повешенный в теме отношений. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Повешенный в теме работы. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Повешенный в теме выбора. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонная карта дня для Повешенный. Строка нужна только для проверки валидатора.,ТЕСТОВЫЕ ДАННЫЕ: не утверждает исход; не называет сроков,ТЕСТОВЫЕ ДАННЫЕ: что вы замечаете в этой ситуации?,ready
death,Смерть,major,,XIII,ТЕСТОВЫЕ ДАННЫЕ; шаблон карты Смерть; проверка валидатора,ТЕСТОВЫЕ ДАННЫЕ: шаблонное общее значение карты Смерть для проверки валидатора. Второе предложение шаблона закрывает минимальную длину поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Смерть в теме отношений. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Смерть в теме работы. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Смерть в теме выбора. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонная карта дня для Смерть. Строка нужна только для проверки валидатора.,ТЕСТОВЫЕ ДАННЫЕ: не утверждает исход; не называет сроков,ТЕСТОВЫЕ ДАННЫЕ: что вы замечаете в этой ситуации?,ready
temperance,Умеренность,major,,XIV,ТЕСТОВЫЕ ДАННЫЕ; шаблон карты Умеренность; проверка валидатора,ТЕСТОВЫЕ ДАННЫЕ: шаблонное общее значение карты Умеренность для проверки валидатора. Второе предложение шаблона закрывает минимальную длину поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Умеренность в теме отношений. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Умеренность в теме работы. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Умеренность в теме выбора. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонная карта дня для Умеренность. Строка нужна только для проверки валидатора.,ТЕСТОВЫЕ ДАННЫЕ: не утверждает исход; не называет сроков,ТЕСТОВЫЕ ДАННЫЕ: что вы замечаете в этой ситуации?,ready
devil,Дьявол,major,,XV,ТЕСТОВЫЕ ДАННЫЕ; шаблон карты Дьявол; проверка валидатора,ТЕСТОВЫЕ ДАННЫЕ: шаблонное общее значение карты Дьявол для проверки валидатора. Второе предложение шаблона закрывает минимальную длину поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Дьявол в теме отношений. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Дьявол в теме работы. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Дьявол в теме выбора. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонная карта дня для Дьявол. Строка нужна только для проверки валидатора.,ТЕСТОВЫЕ ДАННЫЕ: не утверждает исход; не называет сроков,ТЕСТОВЫЕ ДАННЫЕ: что вы замечаете в этой ситуации?,ready
tower,Башня,major,,XVI,устаревшая конструкция; внезапное изменение; освобождение через обрушение,"Башня говорит не о катастрофе, а о конструкции, которая держалась дольше, чем следовало. Обрушение здесь — не наказание, а конец того, что уже не могло держаться. После неё остаётся место для нового, хотя сначала это выглядит только как потеря.","В отношениях Башня указывает на договорённость, которая держалась на привычке или страхе перемен. Карта не утверждает, что отношения закончатся, — она спрашивает, что именно в них уже трещит.","В деле Башня описывает конструкцию — роль, проект, график, — которая давно держится на усилии, а не на опоре. Карта не решает за вас; она показывает, что первым перестало бы существовать без вашего удерживания.","При выборе Башня появляется там, где один из вариантов требует что-то обрушить, а не перестроить. Карта возвращает вопрос: что вы удерживаете такой ценой и что освободится, если отпустить.","День, в котором видно, что уже не держится без вашего усилия. Карта спрашивает, что из этого вы продолжаете подпирать по привычке.","не обещает катастрофу или несчастье; не утверждает, что отношения или дело обязательно закончатся; не называет сроков событий",Где именно в этой конструкции вы уже слышите треск?,ready
star,Звезда,major,,XVII,тихое восстановление; место после потери; передышка,"Звезда — самая тихая карта расклада. Она не обещает лёгкости, но показывает, что после обрушения остаётся место, а не пустота.","В отношениях Звезда говорит о тихой передышке после потрясения. Она не обещает восстановления, а спрашивает, где вам уже спокойнее.","В деле Звезда описывает паузу после обрушения планов. Карта показывает место, которое освободилось, а не готовый новый план.","При выборе Звезда указывает на вариант, который не требует немедленного решения. Она спрашивает, чем для вас оказывается эта пауза.","День тихой передышки, когда важнее оказаться в месте, чем строить план. Карта спрашивает, что вам даёт эта пауза.","не обещает лёгкости; не утверждает, что восстановление уже произошло","Где в этой ситуации вам уже спокойнее, чем было?",ready
moon,Луна,major,,XVIII,ТЕСТОВЫЕ ДАННЫЕ; шаблон карты Луна; проверка валидатора,ТЕСТОВЫЕ ДАННЫЕ: шаблонное общее значение карты Луна для проверки валидатора. Второе предложение шаблона закрывает минимальную длину поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Луна в теме отношений. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Луна в теме работы. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Луна в теме выбора. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонная карта дня для Луна. Строка нужна только для проверки валидатора.,ТЕСТОВЫЕ ДАННЫЕ: не утверждает исход; не называет сроков,ТЕСТОВЫЕ ДАННЫЕ: что вы замечаете в этой ситуации?,ready
sun,Солнце,major,,XIX,ТЕСТОВЫЕ ДАННЫЕ; шаблон карты Солнце; проверка валидатора,ТЕСТОВЫЕ ДАННЫЕ: шаблонное общее значение карты Солнце для проверки валидатора. Второе предложение шаблона закрывает минимальную длину поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Солнце в теме отношений. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Солнце в теме работы. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Солнце в теме выбора. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонная карта дня для Солнце. Строка нужна только для проверки валидатора.,ТЕСТОВЫЕ ДАННЫЕ: не утверждает исход; не называет сроков,ТЕСТОВЫЕ ДАННЫЕ: что вы замечаете в этой ситуации?,ready
judgement,Суд,major,,XX,ТЕСТОВЫЕ ДАННЫЕ; шаблон карты Суд; проверка валидатора,ТЕСТОВЫЕ ДАННЫЕ: шаблонное общее значение карты Суд для проверки валидатора. Второе предложение шаблона закрывает минимальную длину поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Суд в теме отношений. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Суд в теме работы. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Суд в теме выбора. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонная карта дня для Суд. Строка нужна только для проверки валидатора.,ТЕСТОВЫЕ ДАННЫЕ: не утверждает исход; не называет сроков,ТЕСТОВЫЕ ДАННЫЕ: что вы замечаете в этой ситуации?,ready
world,Мир,major,,XXI,ТЕСТОВЫЕ ДАННЫЕ; шаблон карты Мир; проверка валидатора,ТЕСТОВЫЕ ДАННЫЕ: шаблонное общее значение карты Мир для проверки валидатора. Второе предложение шаблона закрывает минимальную длину поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Мир в теме отношений. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Мир в теме работы. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Мир в теме выбора. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонная карта дня для Мир. Строка нужна только для проверки валидатора.,ТЕСТОВЫЕ ДАННЫЕ: не утверждает исход; не называет сроков,ТЕСТОВЫЕ ДАННЫЕ: что вы замечаете в этой ситуации?,ready
ace_of_wands,Туз Жезлов,minor,wands,ace,,,,,,,,,draft
